Usuario;URL;Seguidores;Posts Analizados;Posts Malos;Ratio Fallo
katiemcglynnx;https://instagram.com/katiemcglynnx;4516;3;0;0.00
anesha_minter;https://instagram.com/anesha_minter;2424;3;0;0.00
paigettaylor191;https://instagram.com/paigettaylor191;5463;3;0;0.00
myaostick;https://instagram.com/myaostick;4101;3;0;0.00
_j.mcx;https://instagram.com/_j.mcx;18656;3;0;0.00
elletiffin;https://instagram.com/elletiffin;1176;3;0;0.00
da.niellaaaa;https://instagram.com/da.niellaaaa;1137;3;0;0.00
builtmachinemartin;https://instagram.com/builtmachinemartin;3849;3;0;0.00
elhx_1;https://instagram.com/elhx_1;1332;3;0;0.00
kiraalouiseexo;https://instagram.com/kiraalouiseexo;2115;3;0;0.00
r._ube;https://instagram.com/r._ube;492;3;0;0.00
gdeangetslean;https://instagram.com/gdeangetslean;76;3;0;0.00
